0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
1.3249448709108858,-0.4614837486838661,0.9464526010992209,-0.027469302770117554,0.051622690988160115,0.8164980122153899,0.4987605928793248,-0.49898238693911434,-0.8199974706414841,0.029768444385726102,-0.09814403162384505,-0.4305180459246011,0.4978719886005115,0.07678735283093614,0.002322510340326874,0.2173416663981687,0.15618322071276702,0.06243061332884474,-0.2284036285661853,-0.30693921644481176,0.06437606833554432,0.0589030148934622,-0.3737615443302143,0.11677186307133072,1365,25980
1.3362135971175293,0.8468140595093145,0.45165681507383376,0.15005217654229697,0.09746388472660537,0.8525783030735439,0.4726241098392268,-0.5180328244046771,-0.862886908890745,-0.02327124219482412,-0.11435903640695622,-0.40532027852253977,0.5117527977575752,0.08932044590942119,0.010351524801820708,0.21154503876251313,0.15529159412888272,0.08507664116580096,-0.24362525553217096,-0.3086284239908014,0.0500236794915323,0.06654795025146384,-0.36504244022451315,0.11656965189291894,334,21278
1.9436247142757173,-0.2195327326045244,-0.11204553664715844,0.9006081851966399,0.3062888202210662,0.5813414284125307,0.38927280928420627,-0.15491994334270037,-0.7221799892221967,0.3198612032472791,0.35959712539478567,-0.30241066445795617,0.2619014279819851,0.07052370378163697,-0.30332618395073424,0.05643343135570398,-0.20416685357171066,0.6057530140233136,-0.6745426889080177,-0.30703223332687085,-0.05530241396274453,-0.02126305390703214,-0.4034168859617302,0.42904192256062,763,16081
1.902322369593504,-0.5143678238550337,0.7670709608415761,-0.15872080776524378,0.41427363105736664,0.6373040991608766,0.37576515038456665,-0.17727800740622973,-0.728624482241151,0.30144972352444926,0.3558928578670657,-0.29925011760166303,0.2567534193951929,0.06726591102387444,-0.3090400868890672,0.055440564813881515,-0.1973272342529987,0.6126353649329304,-0.684069409675906,-0.3051994396267849,-0.05802685685099562,-0.016895762988099926,-0.40740897040801033,0.424042151044233,1365,25980
1.9135910958001476,0.793929984338147,0.2722751748161889,0.018800671547170744,0.4601148247958119,0.6733843900190306,0.3496286673444687,-0.19632844487179255,-0.7715139204904119,0.24841003694389902,0.3396778530839546,-0.2740523501996017,0.27063422855225655,0.07979900410235949,-0.30101107242757336,0.04964393717822593,-0.198218860836883,0.6352813927698866,-0.6992910366418916,-0.3068886471727746,-0.07237924569500764,-0.00925082763009829,-0.3986898663023092,0.4238399398658212,334,21278
0.9635546686767607,-0.11134291415184222,0.3679882505926672,1.3102068151652508,0.03739638469729345,1.2202226505055809,-0.07693372485081025,0.5180956731735619,-0.9075931986380561,-0.07354838327080154,0.17815258616028928,0.3050132829453202,0.4276167775160068,-0.145298026558619,0.01908011649189316,0.47830936401804364,0.596167366661395,0.1827568914003734,-0.011353740091655514,-0.23257933925410573,0.11618318495708939,-0.07098350479147858,-0.3824816942984164,-0.011919293305568845,763,16081
0.9222523239945477,-0.4061780054023515,1.2471047480814017,0.25087782220336713,0.1453811955335939,1.276185321253927,-0.0904413837504499,0.49573760911003245,-0.9140376916570103,-0.09195986299363142,0.17444831863256932,0.30817382980161334,0.4224687689292146,-0.14855581931638154,0.01336621355356021,0.4773164974762212,0.603006985980107,0.18963924230999013,-0.02088046085954376,-0.2307465455540198,0.1134587420688383,-0.06661621387254636,-0.38647377874469646,-0.016919064821955862,1365,25980
0.933521050201191,0.9021198027908292,0.7523089620560146,0.42839930151578165,0.19122238927203916,1.3122656121120808,-0.11657786679054785,0.4766871716444696,-0.9569271299062713,-0.14499954957418165,0.15823331384945816,0.33337159720367465,0.4363495780862782,-0.1360227262378965,0.021395228015054044,0.4715198698405656,0.6021153593962227,0.21228527014694637,-0.03610208782552943,-0.2324357531000095,0.09910635322482628,-0.05897127851454472,-0.37775467463899526,-0.01712127600036764,334,21278
1.4647158503681494,-0.08316000483628316,0.43125148764547866,1.3122150339921523,-0.07472220593948488,0.791240595021699,0.03100262746252884,0.18711783572621415,-0.8795401266682914,-0.12844684992810787,-1.0015951343300118,-0.15113142260468776,-0.5479997178553371,-0.06399093914443663,0.3480045853218051,-0.17076307728495285,-0.07432593008472019,-0.2959002342516568,-0.4669827410192481,0.32713689973614896,-0.12255383756958517,0.07420592780252733,-0.25382223314238495,-0.06184426167443788,763,16081
1.4234135056859363,-0.3779950960867924,1.3103679851342132,0.2528860410302685,0.03326260489681557,0.8472032657700449,0.017494968562889197,0.1647597716626848,-0.8859846196872456,-0.14685832965093776,-1.0052994018577317,-0.14797087574839463,-0.5531477264421293,-0.06724873190219915,0.34229068238347216,-0.17175594382677534,-0.06748631076600822,-0.28901788334204004,-0.4765094617871363,0.3289696934362349,-0.12527828045783626,0.07857321872145953,-0.2578143175886651,-0.0668440331908249,1365,25980
1.4346822318925798,0.9303027121063883,0.8155721991088261,0.43040752034268304,0.07910379863526083,0.8832835566281989,-0.008641514477208762,0.14570933419712198,-0.9288740579365066,-0.19989801623148795,-1.0215144066408428,-0.12277310834633332,-0.5392669172850656,-0.05471563882371411,0.350319696844966,-0.17755257146243092,-0.06837793734989253,-0.2663718555050838,-0.491731088753122,0.3272804858902452,-0.13963066930184828,0.08621815407946118,-0.2490952134829639,-0.06704624436923667,334,21278
0.13192249404927553,-0.40223376697849517,0.9524640160315365,-0.07809405234432604,-0.15944975663915611,-0.36800271556165975,0.31995785805629007,0.054823246260864184,-0.17810526277440503,-0.43008131227391305,0.021695429284640244,0.31063826603949224,-0.07426111963336912,-0.000564567176159117,0.06389752606391255,0.1834241219644911,-0.08964465718883302,0.006243846120607022,-0.3979215856076671,-0.5632875243144528,0.2101637295760441,0.2304565934186333,-0.4027594842923706,0.17682012668494967,1360,25980
0.14319122025591885,0.9060640412146854,0.45766823000614937,0.09942742696808848,-0.11360856290071086,-0.33192242470350586,0.2938213750161921,0.03577280879530137,-0.22099470102366597,-0.4831209988544633,0.00548042450152908,0.33583603344155355,-0.06038031047630546,0.01196852590232593,0.07192654052540638,0.1776274943288355,-0.09053628377271733,0.028889873957563254,-0.4131432125736528,-0.5649767318604425,0.19581134073203207,0.23810152877663493,-0.3940403801866694,0.1766179155065379,335,21278
1.125509110848239,-0.20024181714424996,-0.2574578031908207,0.7217264850321354,-0.16992277365367392,0.2824331776356158,1.0624141306051866,0.17634952485363742,-0.07653349893710504,-0.007251458188831758,-0.5399042357551859,-0.30901504660658463,0.133280454329729,-0.253942240264898,0.8727648253893004,-0.37685579555211096,0.28892412965554853,0.3986063855149019,-0.00036179762698257054,-0.5473944876137352,0.15858139908310986,0.0013682634336845204,-0.2562702579886844,0.07538300088155589,698,15014
1.0842067661660257,-0.4950769083947592,0.6216586942979139,-0.33760250792974833,-0.06193796281737348,0.33839584838396175,1.048906471705547,0.15399146079010806,-0.08297799195605932,-0.025662937911661625,-0.5436085032829059,-0.3058544997502915,0.12813244574293675,-0.2572000330226605,0.8670509224509675,-0.3778486620939334,0.2957637489742605,0.40548873642451866,-0.009888518394870816,-0.5455616939136493,0.15585695619485876,0.005735554352616735,-0.26026234243496454,0.07038322936516887,1459,24623
1.0954754923726693,0.8132208997984214,0.12686290827252664,-0.1600810286173338,-0.016096769078928222,0.37447613924211565,1.022769988665449,0.13494102332454525,-0.12586743020532026,-0.07870262449221185,-0.559823508066017,-0.2806567323482302,0.1420132549000004,-0.24466693994417546,0.8750799369124613,-0.383645289729589,0.2948721223903762,0.4281347642614749,-0.025110145360856484,-0.547250901459639,0.14150456735084674,0.013380489710618372,-0.2515432383292634,0.0701810181867571,371,20308
1.093118118010566,0.038732274337547945,0.16796705593972897,0.08128394043980798,-0.0777250421132183,0.33570943119024627,1.0458004955865305,0.16207901961156762,-0.08664633392243498,-0.03719967263995414,-0.5508815052795992,-0.3081994595352952,0.13002999840495108,-0.265550785766413,0.8636151038712399,-0.38493629652670963,0.2889906774930026,0.3992613007409841,-0.02652417039760624,-0.5495088032768686,0.14892882086878365,0.010429446513981588,-0.25531304907485053,0.07469313363622399,0,8099
1.5034995045605877,-0.17412614295568404,-0.1393931394749066,0.7887861477005629,0.14562520208535912,-1.0252963154283654,0.01270731837681953,-0.26780458027108167,-0.039843749301535114,-0.23139477803252395,-0.06369359083533414,0.488185547939679,0.10215650859255249,-0.38557593561578024,0.19308284728443292,0.03460698445297903,-0.1542345051947107,-0.16398928049381828,-0.47335886769993857,-0.6749394841966706,0.12621964476395042,0.10761369466748769,-0.3650863756696008,0.18435553186027703,698,15014
1.4621971598783745,-0.4689612342061933,0.7397233580138279,-0.2705428452613208,0.2536100129216596,-0.9693336446800195,-0.0008003405228201137,-0.29016264433461103,-0.04628824232048939,-0.2498062577553538,-0.06739785836305409,0.49134609479597213,0.09700850000576025,-0.3888337283735428,0.1873689443461,0.033614117911156566,-0.14739488587599875,-0.15710692958420153,-0.4828855884678268,-0.6731066904965847,0.12349520187569932,0.1119809855864199,-0.3690784601158809,0.17935576034389,1459,24623
1.473465886085018,0.8393365739869874,0.24492757198844073,-0.09302136594890625,0.29945120666010483,-0.9332533538218655,-0.026936823562918072,-0.3092130818001738,-0.08917768056975034,-0.30284594433590406,-0.08361286314616526,0.5165438621980334,0.11088930916282391,-0.37630063529505775,0.1953979588075938,0.027817490275500983,-0.14828651245988306,-0.13446090174724531,-0.4981072154338125,-0.6747958980425743,0.1091428130316873,0.11962592094442154,-0.36035935601017977,0.17915354916547824,371,20308
1.0825597847035762,0.011295184064518765,0.3572291984445319,1.0952788062696814,-0.812889134236115,-0.11645801678381956,0.3542000311673687,0.4810334704554977,0.7812184552754444,-0.3306693342415253,0.0002889354670144312,0.07137579267786771,0.43863949664595786,-0.4174318513468089,0.04153446153735947,0.1639693874044372,0.10754154280588729,0.005812131593645901,-0.7014872830406843,-0.7257712415505224,0.13884491683721129,0.1303205736652741,-0.18712360157610103,-0.7907843942374655,698,15014
1.041257440021363,-0.2835399071859905,1.2363456959332664,0.035949813307797784,-0.7049043233998146,-0.06049534603547362,0.3406923722677291,0.45867540639196835,0.7747739622564902,-0.34908081396435514,-0.003415332060705517,0.07453633953416086,0.43349148805916565,-0.42068964410457144,0.035820558599026525,0.16297652086261472,0.11438116212459926,0.012694482503262647,-0.7110140038085726,-0.7239384478504365,0.1361204739489602,0.13468786458420634,-0.19111568602238113,-0.7957841657538526,1459,24623
1.0525261662280065,1.02475790100719,0.7415499099078793,0.2134712926202123,-0.6590631296613693,-0.024415055177319706,0.3145558892276311,0.43962496892640557,0.7318845240072293,-0.4021205005449054,-0.01963033684381668,0.09973410693622217,0.4473722972162293,-0.4081565510260864,0.043849573060520355,0.15717989322695913,0.11348953554071495,0.03534051034021888,-0.7262356307745583,-0.7256276553964262,0.12176808510494819,0.14233279994220796,-0.18239658191667996,-0.7959863769322644,371,20308
1.0501687918659033,0.25026927554631667,0.7826540575750816,0.4548362616773541,-0.7206914026956593,-0.06318176322918909,0.33758639614871255,0.4667629652134279,0.7711056202901145,-0.36061754869264767,-0.010688334057398885,0.07219137974915715,0.43538904072117995,-0.4290403968483239,0.03238474001929889,0.1558888864298385,0.10760809064334137,0.006467046819728067,-0.727649655811308,-0.7278855572136558,0.1291923386228851,0.13938175674557118,-0.18616639266226712,-0.7914742614827974,0,8099
1.9582329131004004,-0.18880082486238092,0.02211935322762454,0.9781171097228701,0.3844244134038834,0.07718634619308895,0.6814304516606762,0.639328014982468,-0.8019217804965273,-0.498502310911796,0.17158728969423243,0.8724229075246702,0.0894938053218617,-0.15103298838562673,-0.11379440947815984,0.6110298889443219,0.5089065964363063,0.058776642592845936,-0.06903859974695264,-0.38380732036246196,0.15230412763537804,0.050053926132341546,-0.33199914310598977,0.03598962998570947,698,15014
1.9169305684181872,-0.48363591611289014,0.9012358507163591,-0.08121188323901357,0.49240922424018385,0.13314901694143488,0.6679227927610365,0.6169699509189386,-0.8083662735154815,-0.5169137906346258,0.16788302216651246,0.8755834543809634,0.08434579673506948,-0.15429078114338926,-0.11950831241649279,0.6100370224024995,0.5157462157550183,0.06565899350246268,-0.07856532051484089,-0.381974526662376,0.14957968474712696,0.05442121705127376,-0.3359912275522699,0.03098985846932245,1459,24623
1.9281992946248308,0.8246618920802905,0.4064400646909719,0.09630959607340095,0.5382504179786292,0.1692293077995888,0.6417863097209385,0.5979195134533758,-0.8512557117647425,-0.5699534772151761,0.1516680173834013,0.9007812217830247,0.09822660589213313,-0.1417576880649042,-0.11147929795499896,0.6042403947668439,0.514854589171134,0.08830502133941892,-0.09378694748082655,-0.3836637342083657,0.13522729590311494,0.0620661524092754,-0.32727212344656875,0.030787647290910672,371,20308
0.6814664934266841,-0.08737235741474986,0.21225091124268852,1.0789254547224434,-0.58667046090533,0.28558572814521976,0.5061644165193637,0.48555661728018584,-0.27321881267603987,-0.6394486479844196,-0.293991529125263,0.6890503500211853,-0.24729676065483686,-0.41031671495387495,-0.28993943837136665,0.028541208223565102,0.3025011229609717,0.0398868660813007,-0.3196081026605966,-0.39122240048018975,0.12938601623385532,0.10410818867644764,-0.3461082841270813,0.15238688672192013,533,15014
0.6401641487444711,-0.38220744866525913,1.0913674087314231,0.019596461760559625,-0.4786856500690296,0.34154839889356575,0.4926567576197241,0.4631985532166565,-0.27966330569499415,-0.6578601277072494,-0.29769579665298296,0.6922108968774785,-0.25244476924162906,-0.4135745077116375,-0.2956533413096996,0.02754834168174264,0.30934074227968367,0.04676921699091745,-0.3291348234284848,-0.3893896067801038,0.1266615733456042,0.10847547959537986,-0.3501003685733614,0.1473871152055331,995,24623
0.6514328749511145,0.9260903595279215,0.5965716227060358,0.19711794107297415,-0.4328444563305843,0.37762868975171965,0.46652027457962614,0.4441481157510937,-0.3225527439442551,-0.7108998142877997,-0.31391080143609407,0.7174086642795399,-0.23856396008456543,-0.40104141463315246,-0.28762432684820577,0.021751714046087056,0.30844911569579936,0.06941524482787367,-0.3443564503944705,-0.3910788143260935,0.11230918450159219,0.11612041495338149,-0.34138126446766026,0.14718490402712134,321,20308
0.6490755005890113,0.15160173406704805,0.6376757703732382,0.4384829101301159,-0.4944727293648744,0.33886198169985027,0.4895507815007076,0.47128611203811605,-0.2833316476613698,-0.669396862435542,-0.3049687986496763,0.6898659370924748,-0.25054721657961476,-0.42192526045538997,-0.29908915988942725,0.02046070724896641,0.3025676707984258,0.04054178130738287,-0.34577047543122025,-0.39333671614332316,0.1197334380195291,0.11316937175674471,-0.3451510752132474,0.15169701947658823,0,8099
0.6280236594188136,-0.26680750505359563,-0.4394018233936349,0.6338651336471832,0.14670633449274836,-0.17333400399245583,0.33258675369798163,-0.1770877285947035,-0.4396873226831963,0.13222467256015918,-0.5958939506476467,-0.16140237977165656,-0.03137862592825533,-0.10342042451009824,0.26996335560162665,0.25972796859103475,-0.043262522754834554,-0.06930521272238149,-0.25428391419302976,-0.4850207409639176,0.1616142307286399,0.14671931621850828,-0.3682256482730173,0.1281304920842292,533,15014
0.5867213147366006,-0.5616425963041048,0.4397146740950996,-0.42546385931470043,0.2546911453290488,-0.11737133324410988,0.319079094798342,-0.19944579265823287,-0.4461318157021506,0.11381319283732931,-0.5995982181753667,-0.15824183291536342,-0.036526634515047555,-0.10667821726786077,0.2642494526632937,0.2587351020492123,-0.03642290343612259,-0.062422861812764754,-0.263810634960918,-0.4831879472638317,0.1588897878403888,0.15108660713744052,-0.37221773271929737,0.12313072056784218,995,24623
